@relation TEST-UTAS-FINAL-424-weka.filters.supervised.instance.SMOTE-C1-K5-P200.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
1,1,1,0.4167,0,0,1,no
0.5,1,1,0.4286,0,0,1,no
0,0,0,0.375,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.3,0,0,1,yes
0,0,0,0.2727,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2308,0,0,1,yes
0,0,0,0.2143,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0,0,0,0,1,1,1,no
0,0,0,0,1,1,1,no
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,2,1.1667,1,yes
0,0,0,0,2,1.2857,1,yes
1,1,1,0.125,2,1.375,1,no
0,0,0,0.1111,2,1.4444,1,yes
0,0,0,0.1,2,1.5,1,yes
0,0,0,0.0909,2,1.5455,1,yes
0,0,0,0.0833,2,1.5833,1,yes
0,0,0,0.0769,2,1.6154,1,yes
0,0,0,0.0714,2,1.6429,1,yes
0,0,0,0.0667,2,1.6667,1,yes
0.3333,1,1,0.3333,0,0,1,no
0.5,1,1,0.4167,0,0,1,no
1,1,1,0.6111,0,0,1,no
1,1,1,0.7083,0,0,1,no
0.5,1,1,0.6667,0,0,1,no
0.5,1,1,0.6389,0,0,1,no
1,1,1,0.6905,0,0,1,no
1,1,1,0.7292,0,0,1,no
1,1,1,0.7593,0,0,1,no
1,1,1,0.7833,0,0,1,no
1,1,1,0.803,0,0,1,no
1,1,1,0.8194,0,0,1,no
0.5,1,1,0.7949,0,0,1,no
1,1,1,0.8095,0,0,1,no
1,1,1,0.8222,0,0,1,no
0,0,0,0,0,0,1,yes
1,1,1,0.5,0,0,1,no
0.5,1,1,0.5,1,1,1,no
0,0,0,0.375,3,1,1,yes
0.3333,1,1,0.3667,3,1.4,1,no
0,0,0,0.3056,3,1.6667,1,yes
0,0,0,0.2619,4,2,1,yes
0,0,0,0.2292,4,2.25,1,yes
1,1,1,0.3148,4,2.4444,1,no
1,1,1,0.3833,4,2.6,1,no
1,1,1,0.4394,4,2.7273,1,no
1,1,1,0.4861,4,2.8333,1,no
0.5,1,1,0.4872,4,2.9231,1,no
1,1,1,0.5238,4,3,1,no
1,1,1,0.5556,4,3.0667,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
1,1,1,0.5,2,2,1,no
0,0,0,0.375,3,2.25,1,yes
1,1,1,0.5,3,2.4,1,no
0,0,0,0.4167,3,2.5,1,yes
1,1,1,0.5,3,2.5714,1,no
0.5,1,1,0.5,3,2.625,1,no
1,1,1,0.5556,3,2.6667,1,no
1,1,1,0.6,3,2.7,1,no
1,1,1,0.6364,3,2.7273,1,no
1,1,1,0.6667,3,2.75,1,no
1,1,1,0.6923,3,2.7692,1,no
1,1,1,0.7143,3,2.7857,1,no
1,1,1,0.7333,3,2.8,1,no
0,0,0,0,1,1,1,yes
0.5,1,1,0.25,1,1,1,no
1,1,1,0.5,1,1,1,no
0,0,0,0.375,1,1,1,yes
1,1,1,0.5,1,1,1,no
0,0,0,0.4167,1,1,1,no
0,0,0,0.3571,1,1,1,no
0,0,0,0.3125,1,1,1,yes
1,1,1,0.3889,1,1,1,no
1,1,1,0.45,1,1,1,no
1,1,1,0.5,1,1,1,no
1,1,1,0.5417,1,1,1,no
1,1,1,0.5769,1,1,1,no
1,1,1,0.6071,1,1,1,no
1,1,1,0.6333,1,1,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
0.5,1,1,0.8636,0,0,1,no
1,1,1,0.875,0,0,1,no
0.5,1,1,0.8462,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.8667,0,0,1,no
0,0,0,0,0,0,1,yes
0.5,1,1,0.25,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.375,0,0,1,yes
1,1,1,0.5,0,0,1,no
0,0,0,0.4167,0,0,1,yes
0,0,0,0.3571,0,0,1,yes
0,0,0,0.3125,0,0,1,yes
1,1,1,0.3889,0,0,1,no
1,1,1,0.45,0,0,1,no
1,1,1,0.5,0,0,1,no
0.3333,1,1,0.4861,0,0,1,no
1,1,1,0.5256,0,0,1,no
1,1,1,0.5595,0,0,1,no
1,1,1,0.5889,0,0,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
0,0,0,0.1667,2,2,1,yes
0,0,0,0.125,2,2,1,yes
1,1,1,0.3,2,2,1,no
0.5,1,1,0.3333,2,2,1,no
0,0,0,0.2857,2,2,1,yes
0,0,0,0.25,2,2,1,yes
1,1,1,0.3333,2,2,1,no
1,1,1,0.4,2,2,1,no
0.3333,1,1,0.3939,2,2,1,no
0.5,1,1,0.4028,2,2,1,no
1,1,1,0.4487,2,2,1,no
0.3333,1,1,0.4405,2,2,1,no
0.5,1,1,0.4444,2,2,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
1,1,1,0.5,2,2,1,no
0,0,0,0.375,2,2,1,yes
1,1,1,0.5,2,2,1,no
0.5,1,1,0.5,2,2,1,no
0.5,1,1,0.5,3,2.1429,1,no
0,0,0,0.4375,4,2.375,1,yes
1,1,1,0.5,4,2.5556,1,no
1,1,1,0.55,4,2.7,1,no
0.5,1,1,0.5455,4,2.8182,1,no
0.5,1,1,0.5417,4,2.9167,1,no
0.5,1,1,0.5385,4,3,1,no
0.3333,1,1,0.5238,4,3.0714,1,no
1,1,1,0.5556,4,3.1333,1,no
0,0,0,0,1,1,1,yes
0.5,1,1,0.25,1,1,1,no
0,0,0,0.1667,2,1.3333,1,yes
0,0,0,0.125,2,1.5,1,yes
1,1,1,0.3,2,1.6,1,no
0.5,1,1,0.3333,2,1.6667,1,no
0,0,0,0.2857,3,1.8571,1,yes
0,0,0,0.25,4,2.125,1,yes
1,1,1,0.3333,4,2.3333,1,no
1,1,1,0.4,4,2.5,1,no
1,1,1,0.4545,4,2.6364,1,no
1,1,1,0.5,4,2.75,1,no
1,1,1,0.5385,4,2.8462,1,no
1,1,1,0.5714,4,2.9286,1,no
1,1,1,0.6,4,3,1,no
0.25,1,1,0.25,1,1,1,no
1,1,1,0.625,1,1,1,no
1,1,1,0.75,1,1,1,no
1,1,1,0.8125,1,1,1,no
1,1,1,0.85,1,1,1,no
1,1,1,0.875,1,1,1,no
0.5,1,1,0.7188,1,1,1,no
0.5,1,1,0.7813,2,1.125,1,no
1,1,1,0.8056,2,1.2222,1,no
1,1,1,0.825,2,1.3,1,no
1,1,1,0.8409,2,1.3636,1,no
1,1,1,0.8542,2,1.4167,1,no
0,0,0,0.7885,2,1.4615,1,yes
0,0,0,0.7321,2,1.5,1,yes
0,0,0,0.6833,2,1.5333,1,yes
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
1,1,1,0.4,0,0,1,no
0,0,0,0.3333,0,0,1,yes
0,0,0,0.2857,0,0,1,yes
0,0,0,0.25,0,0,1,yes
1,1,1,0.3333,0,0,1,no
0,0,0,0.3,0,0,1,yes
1,1,1,0.3636,0,0,1,no
1,1,1,0.4167,0,0,1,no
0,0,0,0.3846,0,0,1,no
1,1,1,0.4286,0,0,1,no
0.5,1,1,0.4333,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.1667,0,0,1,no
0,0,0,0.1429,0,0,1,yes
0,0,0,0.125,0,0,1,yes
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
1,1,1,1,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.3077,0,0,1,no
0,0,0,0.2857,0,0,1,yes
1,1,1,0.3333,0,0,1,no
1,1,1,1,0,0,1,no
0.25,1,1,0.625,1,0.5,1,no
0,0,0,0.4167,2,1,1,yes
0,0,0,0.3125,3,1.5,1,yes
0.5,1,1,0.35,4,2,1,no
0.25,1,1,0.3333,6,2.6667,1,no
0,0,0,0.2857,6,3.1429,1,yes
0,0,0,0.25,7,3.625,1,yes
0,0,0,0.2222,7,4,1,yes
0.25,1,1,0.225,7,4.3,1,yes
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.125,0,0,1,no
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
0,0,0,0.0909,0,0,1,yes
0,0,0,0.0833,0,0,1,yes
0,0,0,0.0769,0,0,1,yes
0,0,0,0.0714,0,0,1,yes
1,1,1,0.1333,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.25,0,0,1,no
0,0,0,0.2,0,0,1,yes
0,0,0,0.167,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.25,0,0,1,yes
1,1,1,0.4,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.4,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.4,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.4,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,yes
0,0,0,0.833,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.5,0,0,1,yes
1,1,1,1,0,0,1,yes
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0.6,0,0,1,yes
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.25,0,0,1,no
1,1,1,0.4,0,0,1,no
0.5,1,1,0.164717,0,0,1,no
0.5,1,1,0.15058,0,0,1,no
0.298593,1,1,0.34898,0,0,1,no
0.206423,1,1,0.469178,0,0,1,no
1,1,1,0.586023,0,0,1,no
1,1,1,0.587194,0,0,1,no
1,1,1,0.667775,0,0,1,no
1,1,1,0.674577,0,0,1,no
0.5,1,1,0.647692,0,0,1,no
0.5,1,1,0.653417,0,0,1,no
1,1,1,0.690234,0,0,1,no
1,1,1,0.699231,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.791394,0,0,1,no
1,1,1,0.797428,0,0,1,no
1,1,1,0.807756,0,0,1,no
1,1,1,0.802199,0,0,1,no
0.358918,1,1,0.626882,0,0,1,no
0.381349,1,1,0.591463,0,0,1,no
0.5,1,1,0.405812,2,2,1,no
0.5,1,1,0.43516,2,2,1,no
0.5,1,1,0.456153,2,2,1,no
0.5,1,1,0.451974,2,2,1,no
0.5,1,1,0.5,3,2.161892,1,no
0.5,1,1,0.540387,3,2.481594,1,no
1,1,1,0.525382,3,2.442064,1,no
1,1,1,0.654155,3,2.503237,1,no
1,1,1,0.688484,3,2.554049,1,no
1,1,1,0.680199,3,2.677239,1,no
0.5,1,1,0.519123,3,2.482726,1,no
0.5,1,1,0.680405,3,2.734654,1,no
1,1,1,0.7143,3,2.767394,1,no
1,1,1,0.710224,3,2.724956,1,no
0.5,1,1,0.734076,3,2.784651,1,no
0.5,1,1,0.764715,3,2.821854,1,no
1,1,1,0.718182,3,2.782999,1,no
1,1,1,0.71556,3,2.757147,1,no
1,1,1,0.76588,3,2.814689,1,no
1,1,1,0.772699,3,2.806096,1,no
1,1,1,0.761768,3,2.801765,1,no
1,1,1,0.761779,3,2.816219,1,no
1,1,1,0.794445,3,2.838798,1,no
1,1,1,0.769487,3,2.828862,1,no
0.5,1,1,0.724695,3,2.798112,1,no
0.944913,1,1,0.775727,3,2.836248,1,no
1,1,1,0.773342,3,2.850887,1,no
1,1,1,0.75201,3,2.847199,1,no
1,1,1,0.745174,3,2.863696,1,no
1,1,1,0.751858,3,2.831943,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,0.870606,1,0.7651,1,no
1,1,1,0.829618,1,0.767054,1,no
1,1,1,0.824003,1,0.43374,1,no
1,1,1,0.870813,1,0.745918,1,no
0.435347,1,1,0.768963,3,1.635101,1,no
0.459965,1,1,0.767044,3,0.885509,1,no
0.696346,1,1,0.770747,3,0.935531,1,no
0.741595,1,1,0.767203,3,0.985854,1,no
0.856784,1,1,0.783364,3,1.339403,1,no
1,1,1,0.804021,3,1.879708,1,no
0.39059,1,1,0.47958,3,1.403838,1,no
0.37406,1,1,0.373857,3,1.492506,1,no
1,1,1,0.800245,3,1.452925,1,no
1,1,1,0.805494,3,1.456839,1,no
0.5,1,1,0.737949,3,2.139165,1,no
0.742921,1,1,0.78974,3,1.710196,1,no
1,1,1,0.804931,3,1.992492,1,no
0.938648,1,1,0.770874,3,1.779342,1,no
0.977526,1,1,0.789007,3,1.878956,1,no
1,1,1,0.807915,3,1.974285,1,no
1,1,1,0.808469,3,1.969046,1,no
1,1,1,0.806782,3,2.224174,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,0,0,1,no
0,0,0,0.302777,0,0,1,no
1,1,1,0.289224,0,0,1,no
1,1,1,0.303045,0,0,1,no
1,1,1,0.411621,0,0,1,no
1,1,1,0.409197,0,0,1,no
0.5,1,1,0.43251,0,0,1,no
0.5,1,1,0.425585,0,0,1,no
0,0,0,0,0.892445,0.443239,1,no
0,0,0,0,1,1,1,no
0,0,0,0,1,1,1,no
0,0,0,0.177529,1,1,1,no
0.638182,1,1,0.199815,2,1.602408,1,no
1,1,1,0.245342,2,1.929552,1,no
0.3333,1,1,0.439285,0,0,1,no
0.473136,1,1,0.39068,0,0,1,no
0.5,1,1,0.420521,0,0,1,no
0.5,1,1,0.485074,0,0,1,no
1,1,1,0.594914,0,0,1,no
1,1,1,0.604723,0,0,1,no
1,1,1,0.705495,0,0,1,no
1,1,1,0.71548,0,0,1,no
0.5,1,1,0.71034,0,0,1,no
0.5,1,1,0.649295,0,0,1,no
0.5,1,1,0.6435,0,0,1,no
0.5,1,1,0.501418,0,0,1,no
1,1,1,0.706813,0,0,1,no
1,1,1,0.707715,0,0,1,no
1,1,1,0.733175,0,0,1,no
1,1,1,0.743714,0,0,1,no
1,1,1,0.759248,0,0,1,no
1,1,1,0.755855,0,0,1,no
1,1,1,0.79511,0,0,1,no
1,1,1,0.796311,0,0,1,no
1,1,1,0.80196,0,0,1,no
1,1,1,0.801848,0,0,1,no
1,1,1,0.821978,0,0,1,no
1,1,1,0.821114,0,0,1,no
0.5,1,1,0.776238,0,0,1,no
0.5,1,1,0.730672,0,0,1,no
1,1,1,0.806229,0,0,1,no
1,1,1,0.804841,0,0,1,no
1,1,1,0.831332,0,0,1,no
1,1,1,0.823622,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0.5,1,1,0.315296,1,1,1,no
0.5,1,1,0.444028,1,1,1,no
0.471844,1,1,0.494885,3,1.738496,1,no
0.485699,1,1,0.494015,3,1.580735,1,no
1,1,1,0.329806,4,2.51912,1,no
1,1,1,0.352814,4,2.574618,1,no
1,1,1,0.423011,4,2.683012,1,no
1,1,1,0.335361,4,2.488554,1,no
1,1,1,0.460549,4,2.739521,1,no
1,1,1,0.452578,4,2.824706,1,no
1,1,1,0.509476,4,2.842234,1,no
1,1,1,0.495163,4,2.84588,1,no
0.338237,1,1,0.506238,4,2.923134,1,no
0.5,1,1,0.505137,4,2.862934,1,no
1,1,1,0.538707,4,3,1,no
1,1,1,0.525018,4,3.027663,1,no
1,1,1,0.5556,4,3.117908,1,no
1,1,1,0.548062,4,2.886796,1,no
0.5,1,1,0.25,2,2,1,no
0.5,1,1,0.292572,2,2,1,no
1,1,1,0.429943,2,2,1,no
1,1,1,0.430474,2,2,1,no
1,1,1,0.538637,3,2.534176,1,no
1,1,1,0.5,3,2.547633,1,no
1,1,1,0.535197,3,2.610116,1,no
1,1,1,0.678649,3,2.575219,1,no
0.5,1,1,0.5,3,2.569338,1,no
0.5,1,1,0.5,3,2.550855,1,no
1,1,1,0.629834,3,2.722762,1,no
1,1,1,0.587315,3,2.71574,1,no
1,1,1,0.609842,3,2.722361,1,no
1,1,1,0.679837,3,2.746179,1,no
1,1,1,0.68631,3,2.755947,1,no
1,1,1,0.655516,3,2.73805,1,no
1,1,1,0.649349,3,2.749353,1,no
1,1,1,0.649108,3,2.747057,1,no
1,1,1,0.692922,3,2.770915,1,no
1,1,1,0.719342,3,2.774484,1,no
1,1,1,0.719024,3,2.78724,1,no
1,1,1,0.712105,3,2.78151,1,no
1,1,1,0.694949,3,2.782355,1,no
1,1,1,0.735032,3,2.8,1,no
0.5863,1,1,0.260072,1,1,1,no
0.5,1,1,0.25,1,1,1,no
1,1,1,0.5,1,1,1,no
1,1,1,0.465664,1,1,1,no
1,1,1,0.5,1,1,1,no
1,1,1,0.533584,1,1,1,no
0,0,0,0.41464,0.262058,0.507841,1,no
0,0,0,0.22822,1,1,1,no
0,0,0,0.346197,0.18155,0.352258,1,no
0,0,0,0.342088,0.516403,0.963009,1,no
1,1,1,0.417259,1,1,1,no
1,1,1,0.398634,1,1,1,no
1,1,1,0.498691,1,1,1,no
1,1,1,0.436695,1,1,1,no
1,1,1,0.537765,1,1,1,no
1,1,1,0.493019,1,1,1,no
1,1,1,0.555145,1,1,1,no
1,1,1,0.563703,1,1,1,no
1,1,1,0.583233,1,1,1,no
1,1,1,0.54216,1,1,1,no
1,1,1,0.610887,1,1,1,no
1,1,1,0.584089,1,1,1,no
1,1,1,0.578733,1,1,1,no
1,1,1,0.632043,1,1,1,no
0.5,1,1,0.44344,0,0,1,no
0.5,1,1,0.491237,0,0,1,no
0.5,1,1,0.476455,0,0,1,no
0.5,1,1,0.470858,0,0,1,no
1,1,1,0.685903,0,0,1,no
1,1,1,0.66674,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.832839,0,0,1,no
1,1,1,0.831829,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.89587,0,0,1,no
1,1,1,0.897805,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,0.9,0,0,1,no
0.5,1,1,0.670283,0,0,1,no
0.5,1,1,0.790113,0,0,1,no
1,1,1,0.877154,0,0,1,no
1,1,1,0.875,0,0,1,no
0.5,1,1,0.67186,0,0,1,no
0.5,1,1,0.739622,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.858562,0,0,1,no
1,1,1,0.872363,0,0,1,no
0.5,1,1,0.299453,0,0,1,no
0.5,1,1,0.069359,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.397694,0,0,1,no
1,1,1,0.399784,0,0,1,no
1,1,1,0.449231,0,0,1,no
1,1,1,0.443704,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0.3333,1,1,0.459878,0,0,1,no
0.366795,1,1,0.493083,0,0,1,no
1,1,1,0.501264,0,0,1,no
1,1,1,0.515674,0,0,1,no
1,1,1,0.52863,0,0,1,no
1,1,1,0.551844,0,0,1,no
1,1,1,0.606849,0,0,1,no
1,1,1,0.592659,0,0,1,no
0.5,1,1,0.261206,2,2,1,no
0.5,1,1,0.313358,2,2,1,no
1,1,1,0.477001,2,2,1,no
1,1,1,0.373381,2,2,1,no
0.5,1,1,0.360632,2,2,1,no
0.5,1,1,0.391425,2,2,1,no
1,1,1,0.300507,2,2,1,no
1,1,1,0.374307,2,2,1,no
1,1,1,0.406166,2,2,1,no
1,1,1,0.440388,2,2,1,no
0.43524,1,1,0.412005,2,2,1,no
0.3333,1,1,0.422241,2,2,1,no
0.5,1,1,0.364363,2,2,1,no
0.5,1,1,0.464786,2,2,1,no
1,1,1,0.479469,2,2,1,no
1,1,1,0.46867,2,2,1,no
0.352055,1,1,0.477508,2,2,1,no
0.3333,1,1,0.428869,2,2,1,no
0.5,1,1,0.450781,2,2,1,no
0.5,1,1,0.403554,2,2,1,no
0.5,1,1,0.322938,2,2,1,no
0.5,1,1,0.25,2,2,1,no
1,1,1,0.5,2,2,1,no
1,1,1,0.5,2,2,1,no
1,1,1,0.5,2,2,1,no
1,1,1,0.425861,2,2,1,no
0.5,1,1,0.446614,2,2,1,no
0.5,1,1,0.5,2,2,1,no
0.773847,1,1,0.5,3,2.237538,1,no
0.5,1,1,0.680331,3,1.753767,1,no
