@relation TEST-UTAS-FINAL-424-weka.filters.supervised.instance.SMOTE-C1-K5-P50.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
1,1,1,0.4167,0,0,1,no
0.5,1,1,0.4286,0,0,1,no
0,0,0,0.375,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.3,0,0,1,yes
0,0,0,0.2727,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2308,0,0,1,yes
0,0,0,0.2143,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0,0,0,0,1,1,1,no
0,0,0,0,1,1,1,no
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,2,1.1667,1,yes
0,0,0,0,2,1.2857,1,yes
1,1,1,0.125,2,1.375,1,no
0,0,0,0.1111,2,1.4444,1,yes
0,0,0,0.1,2,1.5,1,yes
0,0,0,0.0909,2,1.5455,1,yes
0,0,0,0.0833,2,1.5833,1,yes
0,0,0,0.0769,2,1.6154,1,yes
0,0,0,0.0714,2,1.6429,1,yes
0,0,0,0.0667,2,1.6667,1,yes
0.3333,1,1,0.3333,0,0,1,no
0.5,1,1,0.4167,0,0,1,no
1,1,1,0.6111,0,0,1,no
1,1,1,0.7083,0,0,1,no
0.5,1,1,0.6667,0,0,1,no
0.5,1,1,0.6389,0,0,1,no
1,1,1,0.6905,0,0,1,no
1,1,1,0.7292,0,0,1,no
1,1,1,0.7593,0,0,1,no
1,1,1,0.7833,0,0,1,no
1,1,1,0.803,0,0,1,no
1,1,1,0.8194,0,0,1,no
0.5,1,1,0.7949,0,0,1,no
1,1,1,0.8095,0,0,1,no
1,1,1,0.8222,0,0,1,no
0,0,0,0,0,0,1,yes
1,1,1,0.5,0,0,1,no
0.5,1,1,0.5,1,1,1,no
0,0,0,0.375,3,1,1,yes
0.3333,1,1,0.3667,3,1.4,1,no
0,0,0,0.3056,3,1.6667,1,yes
0,0,0,0.2619,4,2,1,yes
0,0,0,0.2292,4,2.25,1,yes
1,1,1,0.3148,4,2.4444,1,no
1,1,1,0.3833,4,2.6,1,no
1,1,1,0.4394,4,2.7273,1,no
1,1,1,0.4861,4,2.8333,1,no
0.5,1,1,0.4872,4,2.9231,1,no
1,1,1,0.5238,4,3,1,no
1,1,1,0.5556,4,3.0667,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
1,1,1,0.5,2,2,1,no
0,0,0,0.375,3,2.25,1,yes
1,1,1,0.5,3,2.4,1,no
0,0,0,0.4167,3,2.5,1,yes
1,1,1,0.5,3,2.5714,1,no
0.5,1,1,0.5,3,2.625,1,no
1,1,1,0.5556,3,2.6667,1,no
1,1,1,0.6,3,2.7,1,no
1,1,1,0.6364,3,2.7273,1,no
1,1,1,0.6667,3,2.75,1,no
1,1,1,0.6923,3,2.7692,1,no
1,1,1,0.7143,3,2.7857,1,no
1,1,1,0.7333,3,2.8,1,no
0,0,0,0,1,1,1,yes
0.5,1,1,0.25,1,1,1,no
1,1,1,0.5,1,1,1,no
0,0,0,0.375,1,1,1,yes
1,1,1,0.5,1,1,1,no
0,0,0,0.4167,1,1,1,no
0,0,0,0.3571,1,1,1,no
0,0,0,0.3125,1,1,1,yes
1,1,1,0.3889,1,1,1,no
1,1,1,0.45,1,1,1,no
1,1,1,0.5,1,1,1,no
1,1,1,0.5417,1,1,1,no
1,1,1,0.5769,1,1,1,no
1,1,1,0.6071,1,1,1,no
1,1,1,0.6333,1,1,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
0.5,1,1,0.8636,0,0,1,no
1,1,1,0.875,0,0,1,no
0.5,1,1,0.8462,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.8667,0,0,1,no
0,0,0,0,0,0,1,yes
0.5,1,1,0.25,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.375,0,0,1,yes
1,1,1,0.5,0,0,1,no
0,0,0,0.4167,0,0,1,yes
0,0,0,0.3571,0,0,1,yes
0,0,0,0.3125,0,0,1,yes
1,1,1,0.3889,0,0,1,no
1,1,1,0.45,0,0,1,no
1,1,1,0.5,0,0,1,no
0.3333,1,1,0.4861,0,0,1,no
1,1,1,0.5256,0,0,1,no
1,1,1,0.5595,0,0,1,no
1,1,1,0.5889,0,0,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
0,0,0,0.1667,2,2,1,yes
0,0,0,0.125,2,2,1,yes
1,1,1,0.3,2,2,1,no
0.5,1,1,0.3333,2,2,1,no
0,0,0,0.2857,2,2,1,yes
0,0,0,0.25,2,2,1,yes
1,1,1,0.3333,2,2,1,no
1,1,1,0.4,2,2,1,no
0.3333,1,1,0.3939,2,2,1,no
0.5,1,1,0.4028,2,2,1,no
1,1,1,0.4487,2,2,1,no
0.3333,1,1,0.4405,2,2,1,no
0.5,1,1,0.4444,2,2,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
1,1,1,0.5,2,2,1,no
0,0,0,0.375,2,2,1,yes
1,1,1,0.5,2,2,1,no
0.5,1,1,0.5,2,2,1,no
0.5,1,1,0.5,3,2.1429,1,no
0,0,0,0.4375,4,2.375,1,yes
1,1,1,0.5,4,2.5556,1,no
1,1,1,0.55,4,2.7,1,no
0.5,1,1,0.5455,4,2.8182,1,no
0.5,1,1,0.5417,4,2.9167,1,no
0.5,1,1,0.5385,4,3,1,no
0.3333,1,1,0.5238,4,3.0714,1,no
1,1,1,0.5556,4,3.1333,1,no
0,0,0,0,1,1,1,yes
0.5,1,1,0.25,1,1,1,no
0,0,0,0.1667,2,1.3333,1,yes
0,0,0,0.125,2,1.5,1,yes
1,1,1,0.3,2,1.6,1,no
0.5,1,1,0.3333,2,1.6667,1,no
0,0,0,0.2857,3,1.8571,1,yes
0,0,0,0.25,4,2.125,1,yes
1,1,1,0.3333,4,2.3333,1,no
1,1,1,0.4,4,2.5,1,no
1,1,1,0.4545,4,2.6364,1,no
1,1,1,0.5,4,2.75,1,no
1,1,1,0.5385,4,2.8462,1,no
1,1,1,0.5714,4,2.9286,1,no
1,1,1,0.6,4,3,1,no
0.25,1,1,0.25,1,1,1,no
1,1,1,0.625,1,1,1,no
1,1,1,0.75,1,1,1,no
1,1,1,0.8125,1,1,1,no
1,1,1,0.85,1,1,1,no
1,1,1,0.875,1,1,1,no
0.5,1,1,0.7188,1,1,1,no
0.5,1,1,0.7813,2,1.125,1,no
1,1,1,0.8056,2,1.2222,1,no
1,1,1,0.825,2,1.3,1,no
1,1,1,0.8409,2,1.3636,1,no
1,1,1,0.8542,2,1.4167,1,no
0,0,0,0.7885,2,1.4615,1,yes
0,0,0,0.7321,2,1.5,1,yes
0,0,0,0.6833,2,1.5333,1,yes
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
1,1,1,0.4,0,0,1,no
0,0,0,0.3333,0,0,1,yes
0,0,0,0.2857,0,0,1,yes
0,0,0,0.25,0,0,1,yes
1,1,1,0.3333,0,0,1,no
0,0,0,0.3,0,0,1,yes
1,1,1,0.3636,0,0,1,no
1,1,1,0.4167,0,0,1,no
0,0,0,0.3846,0,0,1,no
1,1,1,0.4286,0,0,1,no
0.5,1,1,0.4333,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.1667,0,0,1,no
0,0,0,0.1429,0,0,1,yes
0,0,0,0.125,0,0,1,yes
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
1,1,1,1,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.3077,0,0,1,no
0,0,0,0.2857,0,0,1,yes
1,1,1,0.3333,0,0,1,no
1,1,1,1,0,0,1,no
0.25,1,1,0.625,1,0.5,1,no
0,0,0,0.4167,2,1,1,yes
0,0,0,0.3125,3,1.5,1,yes
0.5,1,1,0.35,4,2,1,no
0.25,1,1,0.3333,6,2.6667,1,no
0,0,0,0.2857,6,3.1429,1,yes
0,0,0,0.25,7,3.625,1,yes
0,0,0,0.2222,7,4,1,yes
0.25,1,1,0.225,7,4.3,1,yes
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.125,0,0,1,no
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
0,0,0,0.0909,0,0,1,yes
0,0,0,0.0833,0,0,1,yes
0,0,0,0.0769,0,0,1,yes
0,0,0,0.0714,0,0,1,yes
1,1,1,0.1333,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.25,0,0,1,no
0,0,0,0.2,0,0,1,yes
0,0,0,0.167,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.25,0,0,1,yes
1,1,1,0.4,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.4,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.4,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.4,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,yes
0,0,0,0.833,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.5,0,0,1,yes
1,1,1,1,0,0,1,yes
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0.6,0,0,1,yes
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.25,0,0,1,no
1,1,1,0.4,0,0,1,no
0.386806,1,1,0.421035,0,0,1,no
1,1,1,0.801243,0,0,1,no
0.5,1,1,0.39052,2,2,1,no
0.5,1,1,0.5,3,2.299846,1,no
1,1,1,0.567537,3,2.466493,1,no
0.5,1,1,0.536173,3,2.639472,1,no
1,1,1,0.785823,3,2.855442,1,no
0.845613,1,1,0.772971,3,2.835752,1,no
1,1,1,1,0,0,1,no
1,1,1,0.830818,1,0.657959,1,no
1,1,1,0.786765,3,2.272392,1,no
0.5,1,1,0.492943,0,0,1,no
1,1,1,0.404573,0,0,1,no
0.5,1,1,0.443507,0,0,1,no
0,0,0,0,0.491357,0.301311,1,no
0,0,0,0.16476,1,1,1,no
1,1,1,0.600738,0,0,1,no
1,1,1,0.706262,0,0,1,no
1,1,1,0.756782,0,0,1,no
1,1,1,0.804178,0,0,1,no
1,1,1,0.817746,0,0,1,no
1,1,1,0.800791,0,0,1,no
1,1,1,0.827992,0,0,1,no
0.341491,1,1,0.613989,3,1.42857,1,no
1,1,1,0.391175,4,2.596582,1,no
1,1,1,0.540376,4,2.701788,1,no
0.5,1,1,0.50816,4,2.959857,1,no
1,1,1,0.5556,4,3.114748,1,no
1,1,1,0.462536,2,2,1,no
1,1,1,0.552962,3,2.639425,1,no
1,1,1,0.626324,3,2.692558,1,no
1,1,1,0.609145,3,2.760651,1,no
1,1,1,0.69986,3,2.746843,1,no
1,1,1,0.688644,3,2.755368,1,no
1,1,1,0.5,1,1,1,no
0,0,0,0.368729,1,1,1,no
1,1,1,0.437559,1,1,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.43678,0,0,1,no
1,1,1,0.682245,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.894914,0,0,1,no
1,1,1,0.9,0,0,1,no
0.5,1,1,0.845518,0,0,1,no
0.5,1,1,0.81219,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.365223,0,0,1,no
1,1,1,0.449723,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.518156,0,0,1,no
1,1,1,0.593104,0,0,1,no
1,1,1,0.388456,2,2,1,no
0.5,1,1,0.304644,2,2,1,no
1,1,1,0.314774,2,2,1,no
0.468925,1,1,0.342646,2,2,1,no
0.5,1,1,0.450498,2,2,1,no
1,1,1,0.4691,2,2,1,no
0.5,1,1,0.25,2,2,1,no
1,1,1,0.455371,2,2,1,no
1,1,1,0.5,2,2,1,no
0.5,1,1,0.479873,2,2,1,no
0.754254,1,1,0.5,3,2.152352,1,no
1,1,1,0.476241,4,2.658841,1,no
0.5,1,1,0.541995,4,2.830946,1,no
0.434396,1,1,0.53539,4,3.045841,1,no
1,1,1,0.590731,4,3.118963,1,no
0.5,1,1,0.25,1,1,1,no
0.5,1,1,0.263108,2,1.725495,1,no
1,1,1,0.347966,4,2.459688,1,no
1,1,1,0.568507,4,3.018259,1,no
1,1,1,0.577416,4,2.965726,1,no
0.409943,1,1,0.25,1,1,1,no
1,1,1,0.528917,1,1,1,no
1,1,1,0.843543,1,1,1,no
1,1,1,0.804354,1,1,1,no
0.5,1,1,0.395361,1,1,1,no
0.5,1,1,0.440868,2,1.164632,1,no
1,1,1,0.834891,2,1.375434,1,no
0.734708,1,1,0.801328,2,1.19574,1,no
0,0,0,0,0,0,1,no
1,1,1,0.316059,0,0,1,no
1,1,1,0.412052,0,0,1,no
0,0,0,0.36471,0,0,1,no
0.5,1,1,0.447929,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,0.301591,0,0,1,no
1,1,1,0.340731,0,0,1,no
0.416785,1,1,0.675985,1,0.927562,1,no
0.418668,1,1,0.360566,4.441754,2.765543,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.859882,0,0,1,no
1,1,1,0.88873,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.833199,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.132157,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.265962,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.598448,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.338389,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.694302,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.594784,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,0.80248,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.4,0,0,1,no
