@RELATION TEST-UTAS-FINAL-424

@ATTRIBUTE averagecorrect REAL
@ATTRIBUTE mincorrect REAL
@ATTRIBUTE sumcorrect REAL
@ATTRIBUTE averagepercentcorrectperskill REAL
@ATTRIBUTE sumhinttotal REAL
@ATTRIBUTE averagehinttotal REAL
@ATTRIBUTE mintotalfrattempted REAL
@ATTRIBUTE class {no,yes}

@DATA
1,1,1,0.3,0,0,1,no
1,1,1,0.4167,0,0,1,no
0.5,1,1,0.4286,0,0,1,no
0,0,0,0.375,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.3,0,0,1,yes
0,0,0,0.2727,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2308,0,0,1,yes
0,0,0,0.2143,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0,0,0,0,1,1,1,no
0,0,0,0,1,1,1,no
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,1,1,1,yes
0,0,0,0,2,1.1667,1,yes
0,0,0,0,2,1.2857,1,yes
1,1,1,0.125,2,1.375,1,no
0,0,0,0.1111,2,1.4444,1,yes
0,0,0,0.1,2,1.5,1,yes
0,0,0,0.0909,2,1.5455,1,yes
0,0,0,0.0833,2,1.5833,1,yes
0,0,0,0.0769,2,1.6154,1,yes
0,0,0,0.0714,2,1.6429,1,yes
0,0,0,0.0667,2,1.6667,1,yes
0.3333,1,1,0.3333,0,0,1,no
0.5,1,1,0.4167,0,0,1,no
1,1,1,0.6111,0,0,1,no
1,1,1,0.7083,0,0,1,no
0.5,1,1,0.6667,0,0,1,no
0.5,1,1,0.6389,0,0,1,no
1,1,1,0.6905,0,0,1,no
1,1,1,0.7292,0,0,1,no
1,1,1,0.7593,0,0,1,no
1,1,1,0.7833,0,0,1,no
1,1,1,0.803,0,0,1,no
1,1,1,0.8194,0,0,1,no
0.5,1,1,0.7949,0,0,1,no
1,1,1,0.8095,0,0,1,no
1,1,1,0.8222,0,0,1,no
0,0,0,0,0,0,1,yes
1,1,1,0.5,0,0,1,no
0.5,1,1,0.5,1,1,1,no
0,0,0,0.375,3,1,1,yes
0.3333,1,1,0.3667,3,1.4,1,no
0,0,0,0.3056,3,1.6667,1,yes
0,0,0,0.2619,4,2,1,yes
0,0,0,0.2292,4,2.25,1,yes
1,1,1,0.3148,4,2.4444,1,no
1,1,1,0.3833,4,2.6,1,no
1,1,1,0.4394,4,2.7273,1,no
1,1,1,0.4861,4,2.8333,1,no
0.5,1,1,0.4872,4,2.9231,1,no
1,1,1,0.5238,4,3,1,no
1,1,1,0.5556,4,3.0667,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
1,1,1,0.5,2,2,1,no
0,0,0,0.375,3,2.25,1,yes
1,1,1,0.5,3,2.4,1,no
0,0,0,0.4167,3,2.5,1,yes
1,1,1,0.5,3,2.5714,1,no
0.5,1,1,0.5,3,2.625,1,no
1,1,1,0.5556,3,2.6667,1,no
1,1,1,0.6,3,2.7,1,no
1,1,1,0.6364,3,2.7273,1,no
1,1,1,0.6667,3,2.75,1,no
1,1,1,0.6923,3,2.7692,1,no
1,1,1,0.7143,3,2.7857,1,no
1,1,1,0.7333,3,2.8,1,no
0,0,0,0,1,1,1,yes
0.5,1,1,0.25,1,1,1,no
1,1,1,0.5,1,1,1,no
0,0,0,0.375,1,1,1,yes
1,1,1,0.5,1,1,1,no
0,0,0,0.4167,1,1,1,no
0,0,0,0.3571,1,1,1,no
0,0,0,0.3125,1,1,1,yes
1,1,1,0.3889,1,1,1,no
1,1,1,0.45,1,1,1,no
1,1,1,0.5,1,1,1,no
1,1,1,0.5417,1,1,1,no
1,1,1,0.5769,1,1,1,no
1,1,1,0.6071,1,1,1,no
1,1,1,0.6333,1,1,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
0.5,1,1,0.8636,0,0,1,no
1,1,1,0.875,0,0,1,no
0.5,1,1,0.8462,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.8667,0,0,1,no
0,0,0,0,0,0,1,yes
0.5,1,1,0.25,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.375,0,0,1,yes
1,1,1,0.5,0,0,1,no
0,0,0,0.4167,0,0,1,yes
0,0,0,0.3571,0,0,1,yes
0,0,0,0.3125,0,0,1,yes
1,1,1,0.3889,0,0,1,no
1,1,1,0.45,0,0,1,no
1,1,1,0.5,0,0,1,no
0.3333,1,1,0.4861,0,0,1,no
1,1,1,0.5256,0,0,1,no
1,1,1,0.5595,0,0,1,no
1,1,1,0.5889,0,0,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
0,0,0,0.1667,2,2,1,yes
0,0,0,0.125,2,2,1,yes
1,1,1,0.3,2,2,1,no
0.5,1,1,0.3333,2,2,1,no
0,0,0,0.2857,2,2,1,yes
0,0,0,0.25,2,2,1,yes
1,1,1,0.3333,2,2,1,no
1,1,1,0.4,2,2,1,no
0.3333,1,1,0.3939,2,2,1,no
0.5,1,1,0.4028,2,2,1,no
1,1,1,0.4487,2,2,1,no
0.3333,1,1,0.4405,2,2,1,no
0.5,1,1,0.4444,2,2,1,no
0,0,0,0,2,2,1,yes
0.5,1,1,0.25,2,2,1,no
1,1,1,0.5,2,2,1,no
0,0,0,0.375,2,2,1,yes
1,1,1,0.5,2,2,1,no
0.5,1,1,0.5,2,2,1,no
0.5,1,1,0.5,3,2.1429,1,no
0,0,0,0.4375,4,2.375,1,yes
1,1,1,0.5,4,2.5556,1,no
1,1,1,0.55,4,2.7,1,no
0.5,1,1,0.5455,4,2.8182,1,no
0.5,1,1,0.5417,4,2.9167,1,no
0.5,1,1,0.5385,4,3,1,no
0.3333,1,1,0.5238,4,3.0714,1,no
1,1,1,0.5556,4,3.1333,1,no
0,0,0,0,1,1,1,yes
0.5,1,1,0.25,1,1,1,no
0,0,0,0.1667,2,1.3333,1,yes
0,0,0,0.125,2,1.5,1,yes
1,1,1,0.3,2,1.6,1,no
0.5,1,1,0.3333,2,1.6667,1,no
0,0,0,0.2857,3,1.8571,1,yes
0,0,0,0.25,4,2.125,1,yes
1,1,1,0.3333,4,2.3333,1,no
1,1,1,0.4,4,2.5,1,no
1,1,1,0.4545,4,2.6364,1,no
1,1,1,0.5,4,2.75,1,no
1,1,1,0.5385,4,2.8462,1,no
1,1,1,0.5714,4,2.9286,1,no
1,1,1,0.6,4,3,1,no
0.25,1,1,0.25,1,1,1,no
1,1,1,0.625,1,1,1,no
1,1,1,0.75,1,1,1,no
1,1,1,0.8125,1,1,1,no
1,1,1,0.85,1,1,1,no
1,1,1,0.875,1,1,1,no
0.5,1,1,0.7188,1,1,1,no
0.5,1,1,0.7813,2,1.125,1,no
1,1,1,0.8056,2,1.2222,1,no
1,1,1,0.825,2,1.3,1,no
1,1,1,0.8409,2,1.3636,1,no
1,1,1,0.8542,2,1.4167,1,no
0,0,0,0.7885,2,1.4615,1,yes
0,0,0,0.7321,2,1.5,1,yes
0,0,0,0.6833,2,1.5333,1,yes
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
1,1,1,0.4,0,0,1,no
0,0,0,0.3333,0,0,1,yes
0,0,0,0.2857,0,0,1,yes
0,0,0,0.25,0,0,1,yes
1,1,1,0.3333,0,0,1,no
0,0,0,0.3,0,0,1,yes
1,1,1,0.3636,0,0,1,no
1,1,1,0.4167,0,0,1,no
0,0,0,0.3846,0,0,1,no
1,1,1,0.4286,0,0,1,no
0.5,1,1,0.4333,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.1667,0,0,1,no
0,0,0,0.1429,0,0,1,yes
0,0,0,0.125,0,0,1,yes
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
1,1,1,1,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.3077,0,0,1,no
0,0,0,0.2857,0,0,1,yes
1,1,1,0.3333,0,0,1,no
1,1,1,1,0,0,1,no
0.25,1,1,0.625,1,0.5,1,no
0,0,0,0.4167,2,1,1,yes
0,0,0,0.3125,3,1.5,1,yes
0.5,1,1,0.35,4,2,1,no
0.25,1,1,0.3333,6,2.6667,1,no
0,0,0,0.2857,6,3.1429,1,yes
0,0,0,0.25,7,3.625,1,yes
0,0,0,0.2222,7,4,1,yes
0.25,1,1,0.225,7,4.3,1,yes
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.125,0,0,1,no
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
0,0,0,0.0909,0,0,1,yes
0,0,0,0.0833,0,0,1,yes
0,0,0,0.0769,0,0,1,yes
0,0,0,0.0714,0,0,1,yes
1,1,1,0.1333,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.25,0,0,1,no
0,0,0,0.2,0,0,1,yes
0,0,0,0.167,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.25,0,0,1,yes
1,1,1,0.4,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.4,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.4,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.4,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,yes
0,0,0,0.833,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.5,0,0,1,yes
1,1,1,1,0,0,1,yes
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0.6,0,0,1,yes
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.25,0,0,1,no
1,1,1,0.4,0,0,1,no
