@RELATION TEST-MITS-FINAL

@ATTRIBUTE averagecorrect REAL
@ATTRIBUTE mincorrect REAL
@ATTRIBUTE sumcorrect REAL
@ATTRIBUTE averagepercentcorrectperskill REAL
@ATTRIBUTE sumhinttotal REAL
@ATTRIBUTE averagehinttotal REAL
@ATTRIBUTE mintotalfrattempted REAL
@ATTRIBUTE class {no,yes}

@DATA
0,0,0,0.0889,2,1.6,1,yes
0.3333,1,1,0.1296,2,1.667,1,no
1,1,1,0.254,2,1.714,1,no
0,0,0,0.2222,3,1.875,1,no
0.3333,1,1,0.2346,3,2,1,yes
0.0833,1,1,0.2194,3,2.1,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.1667,0,0,1,yes
0,0,0,0.1429,0,0,1,yes
0,0,0,0.125,0,0,1,yes
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.5,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0,0,0,0.1667,0,0,1,yes
0,0,0,0.1429,0,0,1,yes
0,0,0,0.125,0,0,1,yes
0,0,0,0.1111,0,0,1,yes
0,0,0,0.1,0,0,1,yes
1,1,1,1,0,0,1,no
0.2,1,1,0.6,0,0,1,no
1,1,1,0.7333,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.84,0,0,1,no
1,1,1,0.8667,0,0,1,no
0.25,1,1,0.7786,0,0,1,no
0.5,1,1,0.7438,0,0,1,no
1,1,1,0.7722,0,0,1,no
1,1,1,0.795,0,0,1,no
0,0,0,0,2,2,1,yes
0,0,0,0,3,2.5,1,yes
0,0,0,0,3,2.667,1,yes
0,0,0,0,3,2.75,1,yes
0,0,0,0,3,2.8,1,yes
1,1,1,0.1667,3,2.833,1,no
0,0,0,0.1429,3,2.857,1,yes
0,0,0,0.125,3,2.875,1,yes
0,0,0,0.1111,3,2.889,1,yes
1,1,1,0.2,3,2.9,1,no
0.3333,1,1,0.3333,0,0,1,no
1,1,1,0.6667,0,0,1,no
0.3333,1,1,0.5556,0,0,1,no
0.5,1,1,0.5417,0,0,1,no
0.5,1,1,0.5333,0,0,1,no
0,0,0,0.4444,0,0,1,yes
0,0,0,0.381,0,0,1,yes
0,0,0,0.3333,0,0,1,no
0,0,0,0.2963,0,0,1,no
0,0,0,0.2667,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,yes
0,0,0,0.3333,0,0,1,yes
0,0,0,0.25,0,0,1,yes
0,0,0,0.2,0,0,1,yes
0.25,1,1,0.2083,0,0,1,no
0,0,0,0.1786,0,0,1,yes
0,0,0,0.1563,0,0,1,yes
0.1429,1,1,0.1548,0,0,1,no
0.0769,1,1,0.147,0,0,1,yes
0.3333,1,1,0.3333,2,2,1,no
0,0,0,0.1667,3,2.5,1,yes
0,0,0,0.1111,3,2.667,1,yes
0,0,0,0.0833,4,3,1,yes
0,0,0,0.0667,4,3.2,1,yes
0,0,0,4.5669,4,4,1,yes
0,0,0,0.0476,4,4,1,yes
0,0,0,0.0417,4,3.5,1,yes
0,0,0,0.037,4,3.556,1,yes
0,0,0,0.0333,4,3.6,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0.1,1,1,0.0167,1,0.167,1,no
0,0,0,0.0143,1,0.286,1,yes
0,0,0,0.0125,1,0.375,1,yes
0,0,0,0.0111,1,0.444,1,yes
1,1,1,0.11,1,0.5,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
1,1,1,0.1667,0,0,1,no
0.5,1,1,0.2143,0,0,1,no
0,0,0,0.1875,0,0,1,yes
0,0,0,0.1667,0,0,1,yes
0.25,1,1,0.175,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.3333,1,1,0.7778,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8667,0,0,1,no
0,0,0,0.7222,0,0,1,yes
0,0,0,0.619,0,0,1,yes
1,1,1,0.6667,0,0,1,no
0,0,0,6.8247,0,0,1,yes
0,0,0,0.5333,0,0,1,yes
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,1,0.5,1,yes
0,0,0,0.1667,1,0.667,1,yes
0,0,0,0.125,1,0.75,1,no
0.5,1,1,0.2,1,0.8,1,no
0.5,1,1,0.25,1,0.833,1,no
0,0,0,0.2143,1,0.857,1,yes
0,0,0,0.1875,1,0.875,1,yes
0,0,0,0.1667,1,0.889,1,yes
0,0,0,0.15,3,1.1,1,yes
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,2,1,1,yes
0.1667,1,1,0.2222,3,1.667,1,yes
0,0,0,0.1667,3,2,1,yes
0.1429,1,1,0.1619,3,2.2,1,no
1,1,1,0.3016,3,2.333,1,no
0,0,0,0.2585,3,2.143,1,yes
0.1111,1,1,0.2401,3,2.5,1,no
0,0,0,0.2134,3,2.556,1,yes
0.0833,1,1,0.2004,3,2.6,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,2,1,1,yes
0,0,0,0,6,2.667,1,yes
0,0,0,0,6,3.5,1,yes
0.5,1,1,0.1,7,4.2,1,yes
0.5,1,1,0.1667,7,4.667,1,yes
0,0,0,0.1429,7,5,1,yes
0,0,0,0.125,9,5.5,1,yes
0,0,0,0.1111,12,6.222,1,yes
0.5,1,1,0.15,12,6.8,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0.25,1,1,0.0417,0,0,1,no
0.5,1,1,0.1071,0,0,1,no
0,0,0,0.0938,0,0,1,yes
0,0,0,0.0833,0,0,1,yes
0.25,1,1,0.1,0,0,1,no
0.1,1,1,0.01,3,3,1,no
0.0556,1,1,0.0778,3,3,1,no
0,0,0,0.0519,3,3,1,yes
0,0,0,0.0389,3,3,1,no
0.25,1,1,0.0811,3,3,1,no
0.2,1,1,0.1009,4,3.167,1,no
0,0,0,0.0865,4,3.286,1,yes
0,0,0,0.0757,4,3.375,1,no
0.2,1,1,0.0895,5,3.556,1,no
1,1,1,0.1806,5,3.7,1,no
0.5,1,1,0.05,0,0,1,no
0.2,1,1,0.35,1,0.5,1,no
0.5,1,1,0.4,1,0.667,1,no
0.3333,1,1,0.3833,1,0.75,1,no
0,0,0,0.3067,3,1.2,1,yes
0.25,1,1,0.2972,3,1.5,1,no
0.125,1,1,0.2726,3,1.714,1,no
0,0,0,0.2385,4,2,1,no
0.3333,1,1,0.2491,5,2.333,1,no
1,1,1,0.3242,5,2.6,1,no
0,0,0,0,9,9,1,yes
0,0,0,0,10,9.5,1,yes
0,0,0,0,10,9.667,1,yes
0,0,0,0,10,9.75,1,yes
0,0,0,0,10,9.8,1,yes
0,0,0,0,10,9.833,1,yes
0,0,0,0,10,9.857,1,yes
0,0,0,0,10,9.875,1,yes
0,0,0,0,10,9.889,1,yes
0,0,0,0,10,9.9,1,yes
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.5,1,1,0.875,0,0,1,no
1,1,1,0.9,0,0,1,no
0.3333,1,1,0.8056,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8542,0,0,1,no
1,1,1,0.8704,0,0,1,no
0.3333,1,1,0.8167,0,0,1,no
