@relation TEST-MITS-FINAL-weka.filters.supervised.instance.SMOTE-C0-K5-P900.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,1,0.5,1,yes
0,0,0,0.1667,1,0.667,1,yes
0,0,0,0.125,1,0.75,1,no
0.5,1,1,0.2,1,0.8,1,no
0.5,1,1,0.25,1,0.833,1,no
0,0,0,0.2143,1,0.857,1,yes
0,0,0,0.1875,1,0.875,1,yes
0,0,0,0.1667,1,0.889,1,yes
0,0,0,0.15,3,1.1,1,yes
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,2,1,1,yes
0.1667,1,1,0.2222,3,1.667,1,yes
0,0,0,0.1667,3,2,1,yes
0.1429,1,1,0.1619,3,2.2,1,no
1,1,1,0.3016,3,2.333,1,no
0,0,0,0.2585,3,2.143,1,yes
0.1111,1,1,0.2401,3,2.5,1,no
0,0,0,0.2134,3,2.556,1,yes
0.0833,1,1,0.2004,3,2.6,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,2,1,1,yes
0,0,0,0,6,2.667,1,yes
0,0,0,0,6,3.5,1,yes
0.5,1,1,0.1,7,4.2,1,yes
0.5,1,1,0.1667,7,4.667,1,yes
0,0,0,0.1429,7,5,1,yes
0,0,0,0.125,9,5.5,1,yes
0,0,0,0.1111,12,6.222,1,yes
0.5,1,1,0.15,12,6.8,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0.25,1,1,0.0417,0,0,1,no
0.5,1,1,0.1071,0,0,1,no
0,0,0,0.0938,0,0,1,yes
0,0,0,0.0833,0,0,1,yes
0.25,1,1,0.1,0,0,1,no
0.1,1,1,0.01,3,3,1,no
0.0556,1,1,0.0778,3,3,1,no
0,0,0,0.0519,3,3,1,yes
0,0,0,0.0389,3,3,1,no
0.25,1,1,0.0811,3,3,1,no
0.2,1,1,0.1009,4,3.167,1,no
0,0,0,0.0865,4,3.286,1,yes
0,0,0,0.0757,4,3.375,1,no
0.2,1,1,0.0895,5,3.556,1,no
1,1,1,0.1806,5,3.7,1,no
0.5,1,1,0.05,0,0,1,no
0.2,1,1,0.35,1,0.5,1,no
0.5,1,1,0.4,1,0.667,1,no
0.3333,1,1,0.3833,1,0.75,1,no
0,0,0,0.3067,3,1.2,1,yes
0.25,1,1,0.2972,3,1.5,1,no
0.125,1,1,0.2726,3,1.714,1,no
0,0,0,0.2385,4,2,1,no
0.3333,1,1,0.2491,5,2.333,1,no
1,1,1,0.3242,5,2.6,1,no
0,0,0,0,9,9,1,yes
0,0,0,0,10,9.5,1,yes
0,0,0,0,10,9.667,1,yes
0,0,0,0,10,9.75,1,yes
0,0,0,0,10,9.8,1,yes
0,0,0,0,10,9.833,1,yes
0,0,0,0,10,9.857,1,yes
0,0,0,0,10,9.875,1,yes
0,0,0,0,10,9.889,1,yes
0,0,0,0,10,9.9,1,yes
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.5,1,1,0.875,0,0,1,no
1,1,1,0.9,0,0,1,no
0.3333,1,1,0.8056,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8542,0,0,1,no
1,1,1,0.8704,0,0,1,no
0.3333,1,1,0.8167,0,0,1,no
0.064371,1,1,0.12096,0,0,1,no
0.239735,1,1,0.108666,0,0,1,no
0.106527,1,1,0.117498,0,0,1,no
0.157297,1,1,0.076989,0,0,1,no
0.072205,1,1,0.103837,0,0,1,no
0.132295,1,1,0.065952,0,0,1,no
0.100079,1,1,0.098322,0,0,1,no
0.141761,1,1,0.151863,0,0,1,no
0.0822,1,1,0.057437,0,0,1,no
0.220609,1,1,0.077596,4,2.996662,1,no
0.150507,1,1,0.111099,3.679216,2.269115,1,no
0.205982,1,1,0.086528,4,2.51754,1,no
0.207568,1,1,0.12151,4,2.557762,1,no
0.256083,1,1,0.1213,4.603984,2.343074,1,no
0.224124,1,1,0.12034,3.358163,2.205876,1,no
0.126831,1,1,0.216923,3.098076,2.406249,1,no
0.220166,1,1,0.087797,4,2.554713,1,no
0.223387,1,1,0.126442,3.684577,2.395106,1,no
0.61904,1,1,0.162291,5.845146,3.655167,1,no
0.679611,1,1,0.108336,5.238803,3.503004,1,no
0.330366,1,1,0.216411,6.900272,2.65879,1,no
0.78592,1,1,0.145909,6.147114,3.380497,1,no
0.117593,1,1,0.212593,6.984013,3.13277,1,no
0.722369,1,1,0.147791,5.437291,2.619134,1,no
0.085924,1,1,0.182009,6.829139,3.016658,1,no
0.314702,1,1,0.118241,6.648596,2.796042,1,no
0.20521,1,1,0.214032,6.329862,2.683812,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.519801,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.501742,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.503984,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.518127,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.512666,0,0,1,no
0.5,1,1,0.5,0,0,1,no
1,1,1,0.415798,13.26535,6.053873,1,no
0.515873,1,1,0.417396,13.72656,12.803082,1,no
0.478506,1,1,0.254272,6.52403,12.092698,1,no
1,1,1,0.239579,9.698158,13.53617,1,no
1,1,1,0.272778,7.507087,8.632733,1,no
0.851135,1,1,0.453317,15.461,14.107078,1,no
1,1,1,0.272915,9.239291,7.521456,1,no
0.413421,1,1,0.427413,14.931268,16.132198,1,no
1,1,1,0.372706,6.111879,6.011147,1,no
0.470296,1,1,0.344556,11.520474,12.661941,1,no
0.604041,1,1,0.217366,6.65398,14.84427,1,no
0.938783,1,1,0.191638,5.722431,8.515443,1,no
0.195738,1,1,0.291933,14.369245,8.04716,1,no
0.25,1,1,0.365678,16.447855,16.331298,1,no
0.06353,1,1,0.251962,9.831735,9.606133,1,no
0.806041,1,1,0.197243,10.874352,5.282778,1,no
0.879896,1,1,0.466425,14.075258,15.911622,1,no
0.553654,1,1,0.305477,10.504027,7.300966,1,no
0.508405,1,1,0.277607,11.873205,9.851746,1,no
0.194318,1,1,0.271208,15.544009,16.005724,1,no
0.676047,1,1,0.217769,7.640345,4.751256,1,no
0.742248,1,1,0.469103,16.59566,14.09595,1,no
0.816617,1,1,0.509187,16.527814,16.312661,1,no
0.1567,1,1,0.225236,14.220527,8.429154,1,no
0.120629,1,1,0.079333,16.715742,8.601331,1,no
0.348373,1,1,0.375879,16.083227,14.023764,1,no
0.155552,1,1,0.266463,12.830594,11.769769,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.182066,0,0,1,no
0,0,0,0.449717,0,0,1,no
0,0,0,0.55932,0,0,1,no
0,0,0,0.429048,0,0,1,no
0,0,0,0.408484,0,0,1,no
0,0,0,0.487223,0,0,1,no
0,0,0,0.457763,0,0,1,no
0,0,0,0.360493,0,0,1,no
0,0,0,0.647278,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.673852,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.681011,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.687221,0,0,1,no
1,1,1,0.681256,0,0,1,no
0.692187,1,1,0.499462,1,0.605106,1,no
1,1,1,0.618009,1,0.456684,1,no
0.586446,1,1,0.479763,1,0.574044,1,no
0.54907,1,1,0.531919,1,0.49205,1,no
1,1,1,0.671561,1,0.413834,1,no
1,1,1,0.618913,1,0.431937,1,no
0.546608,1,1,0.402042,1,0.4722,1,no
1,1,1,0.704751,1,0.53746,1,no
1,1,1,0.710543,1,0.438765,1,no
0.568839,1,1,0.615726,1,0.615977,1,no
0.777723,1,1,0.375936,1,0.586202,1,no
1,1,1,0.666965,1,0.544764,1,no
0.898309,1,1,0.512342,1,0.522804,1,no
0.872278,1,1,0.478086,1,0.615287,1,no
0.943004,1,1,0.34204,1,0.649271,1,no
0.860711,1,1,0.574288,1,0.618095,1,no
0.796005,1,1,0.506706,1,0.633756,1,no
1,1,1,0.710532,1,0.516358,1,no
1,1,1,0.685165,1,0.510297,1,no
0.845333,1,1,0.654501,1,0.805374,1,no
0.79927,1,1,0.508495,1,0.725421,1,no
1,1,1,0.674373,1,0.55924,1,no
0.894709,1,1,0.486594,1,0.779347,1,no
0.824348,1,1,0.455738,1,0.585908,1,no
1,1,1,0.699653,1,0.545932,1,no
0.85301,1,1,0.537335,1,0.589076,1,no
0.764791,1,1,0.443064,1,0.592108,1,no
0.999564,1,1,0.280151,3,1.117458,1,no
0.833174,1,1,0.549562,3,1.498203,1,no
0.58445,1,1,0.479663,2.743123,1.060424,1,no
0.314341,1,1,0.501861,3,1.39811,1,no
1,1,1,0.616417,3,1.534804,1,no
0.290558,1,1,0.447993,3,1.615636,1,no
0.923523,1,1,0.529021,2.129846,1.038617,1,no
1,1,1,0.339107,3,1.89098,1,no
0.462717,1,1,0.537747,3,1.320434,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.105003,1,1,0.64039,1,0.198163,1,no
0.449168,1,1,0.423895,1,0.486922,1,no
0.42169,1,1,0.58784,1,0.250276,1,no
0.314833,1,1,0.623393,1,0.339664,1,no
0.282309,1,1,0.603231,1,0.314581,1,no
0.211001,1,1,0.618879,1,0.222971,1,no
0.37945,1,1,0.646375,1,0.219189,1,no
0.211374,1,1,0.642514,1,0.409055,1,no
0.323476,1,1,0.505288,1,0.396265,1,no
0.155239,1,1,0.270888,2,0.907676,1,no
0.486239,1,1,0.469498,2,0.987258,1,no
0.322613,1,1,0.453659,2,1.029476,1,no
0.14853,1,1,0.433247,2,0.93652,1,no
0.317263,1,1,0.52059,2,0.959856,1,no
0.224321,1,1,0.323717,2,1.171666,1,no
0.170471,1,1,0.269036,2,0.891942,1,no
0.355311,1,1,0.470378,2,0.99771,1,no
0.426812,1,1,0.469342,2,0.908644,1,no
0.142446,1,1,0.30011,2,1.117125,1,no
0.242639,1,1,0.408701,2,1,1,no
0.371243,1,1,0.572816,2,1,1,no
0.188675,1,1,0.431485,2,1,1,no
0.417083,1,1,0.470901,2,0.907928,1,no
0.3547,1,1,0.363161,2,1.25241,1,no
0.35397,1,1,0.471487,2,0.883725,1,no
0.459319,1,1,0.45029,2,1.017648,1,no
0.419837,1,1,0.468991,2,1.027768,1,no
0.487467,1,1,0.466915,2,1.051749,1,no
0.375224,1,1,0.471479,2,1.096663,1,no
0.288337,1,1,0.450902,2,0.97658,1,no
0.215219,1,1,0.236593,2,1.087179,1,no
0.488017,1,1,0.452917,2,1.020992,1,no
0.300655,1,1,0.457837,2,1.088223,1,no
0.178575,1,1,0.344384,2,1.158402,1,no
0.131387,1,1,0.171285,2,1.257892,1,no
0.194454,1,1,0.467686,2,1.081587,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.3333,1,1,0.815582,0,0,1,no
0.3333,1,1,0.800897,0,0,1,no
0.3333,1,1,0.795443,0,0,1,no
0.3333,1,1,0.790417,0,0,1,no
0.470968,1,1,0.748978,0,0,1,no
0.317396,1,1,0.778346,0,0,1,no
0.3333,1,1,0.788295,0,0,1,no
0.435015,1,1,0.753233,0,0,1,no
0.3333,1,1,0.783071,0,0,1,no
1,1,1,0.833865,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.838608,0,0,1,no
1,1,1,0.839869,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.83467,0,0,1,no
1,1,1,0.835023,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.868559,0,0,1,no
1,1,1,0.887804,0,0,1,no
1,1,1,0.875308,0,0,1,no
1,1,1,0.870069,0,0,1,no
1,1,1,0.867536,0,0,1,no
1,1,1,0.884649,0,0,1,no
1,1,1,0.867953,0,0,1,no
1,1,1,0.867198,0,0,1,no
1,1,1,0.872015,0,0,1,no
1,1,1,0.869253,0,0,1,no
1,1,1,0.880755,0,0,1,no
1,1,1,0.883439,0,0,1,no
1,1,1,0.877285,0,0,1,no
1,1,1,0.899831,0,0,1,no
1,1,1,0.877526,0,0,1,no
1,1,1,0.887531,0,0,1,no
1,1,1,0.898105,0,0,1,no
1,1,1,0.798799,0,0,1,no
1,1,1,0.793707,0,0,1,no
1,1,1,0.79629,0,0,1,no
1,1,1,0.818229,0,0,1,no
1,1,1,0.816651,0,0,1,no
1,1,1,0.807894,0,0,1,no
1,1,1,0.817575,0,0,1,no
1,1,1,0.792524,0,0,1,no
1,1,1,0.796474,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.121022,1,1,0.224031,2,1.122577,1,no
0.199873,1,1,0.507052,2,0.876198,1,no
0.112468,1,1,0.334978,2,1,1,no
0.489482,1,1,0.49535,2,1,1,no
0.198241,1,1,0.492309,2,1,1,no
0.13381,1,1,0.517697,2,1,1,no
0.311275,1,1,0.510572,2,1,1,no
0.348134,1,1,0.523499,2,1,1,no
0.192877,1,1,0.473524,2,0.912233,1,no
1,1,1,0.335356,3,2.333,1,no
1,1,1,0.305033,3,2.662108,1,no
0.600952,1,1,0.230752,3,2.200262,1,no
1,1,1,0.268383,3,2.253829,1,no
1,1,1,0.336772,3,2.333,1,no
0.441049,1,1,0.359319,3,2.282443,1,no
1,1,1,0.228952,3,2.252236,1,no
1,1,1,0.31023,3,2.855381,1,no
1,1,1,0.22516,3,2.236921,1,no
0.197537,1,1,0.226013,4,3.058639,1,no
0.212453,1,1,0.186128,4,2.420376,1,no
0.112983,1,1,0.249945,3.893621,2.59824,1,no
0.197908,1,1,0.232671,4,2.692211,1,no
0.232741,1,1,0.163929,4,2.45081,1,no
0.316092,1,1,0.257102,4.552336,2.373342,1,no
0.17566,1,1,0.141517,4,2.73851,1,no
0.200944,1,1,0.250812,4.32565,2.438168,1,no
0.155527,1,1,0.255488,3.706808,2.540865,1,no
0.26417,1,1,0.315212,5.302629,2.829916,1,no
0.12446,1,1,0.180054,5.571337,3.472485,1,no
0.078044,1,1,0.116308,6.363093,3.002508,1,no
0.199508,1,1,0.167457,5.379182,3.015541,1,no
0.0942,1,1,0.093183,6.671751,3.062375,1,no
0.386891,1,1,0.198279,5.701589,3.021607,1,no
0.062782,1,1,0.158594,5.122656,3.08628,1,no
0.197634,1,1,0.206988,5.8486,3.263993,1,no
0.914659,1,1,0.323285,5.415782,2.814877,1,no
0.128716,1,1,0.088049,1,1,1,no
0.286181,1,1,0.379102,1,0.752337,1,no
0.20093,1,1,0.163143,1,0.975889,1,no
0.234854,1,1,0.3289,1,0.995691,1,no
0.119413,1,1,0.130646,1,0.975073,1,no
0.146175,1,1,0.031322,1,1,1,no
0.318604,1,1,0.239254,1,1,1,no
0.448602,1,1,0.183037,1,0.955408,1,no
0.117043,1,1,0.094904,1,1,1,no
0.5,1,1,0.122388,1,1,1,no
0.5,1,1,0.273183,1,1,1,no
0.5,1,1,0.280828,1,0.86804,1,no
0.442163,1,1,0.379262,1,0.775942,1,no
0.5,1,1,0.388321,1,0.89234,1,no
0.5,1,1,0.30339,1,1,1,no
0.5,1,1,0.239037,1,1,1,no
0.5,1,1,0.381124,1,0.968862,1,no
0.5,1,1,0.282778,1,0.976421,1,no
0.25,1,1,0.218284,3,1.646203,1,no
0.239399,1,1,0.154607,3,1.852657,1,no
0.113746,1,1,0.154971,3,1.978958,1,no
0.178874,1,1,0.211978,3,1.683876,1,no
0.177761,1,1,0.155352,3,1.749542,1,no
0.164771,1,1,0.191724,3,1.670104,1,no
0.25,1,1,0.236505,3,1.610284,1,no
0.240532,1,1,0.196887,3,2.463647,1,no
0.226946,1,1,0.188599,3,1.846268,1,no
1,1,1,0.290256,3,2.24934,1,no
1,1,1,0.195225,3,2.262614,1,no
1,1,1,0.290759,3,2.256197,1,no
1,1,1,0.199985,3,2.789913,1,no
1,1,1,0.16989,3,2.518296,1,no
0.486989,1,1,0.194608,3,2.2,1,no
0.214558,1,1,0.162798,3,2.2,1,no
1,1,1,0.242122,3,2.209788,1,no
1,1,1,0.22899,3,2.272039,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.500666,0,0,1,no
0.5,1,1,0.5093,0,0,1,no
