@relation TEST-MITS-FINAL-weka.filters.supervised.instance.SMOTE-C0-K5-P350.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,1,0.5,1,yes
0,0,0,0.1667,1,0.667,1,yes
0,0,0,0.125,1,0.75,1,no
0.5,1,1,0.2,1,0.8,1,no
0.5,1,1,0.25,1,0.833,1,no
0,0,0,0.2143,1,0.857,1,yes
0,0,0,0.1875,1,0.875,1,yes
0,0,0,0.1667,1,0.889,1,yes
0,0,0,0.15,3,1.1,1,yes
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,2,1,1,yes
0.1667,1,1,0.2222,3,1.667,1,yes
0,0,0,0.1667,3,2,1,yes
0.1429,1,1,0.1619,3,2.2,1,no
1,1,1,0.3016,3,2.333,1,no
0,0,0,0.2585,3,2.143,1,yes
0.1111,1,1,0.2401,3,2.5,1,no
0,0,0,0.2134,3,2.556,1,yes
0.0833,1,1,0.2004,3,2.6,1,no
0,0,0,0,0,0,1,yes
0,0,0,0,2,1,1,yes
0,0,0,0,6,2.667,1,yes
0,0,0,0,6,3.5,1,yes
0.5,1,1,0.1,7,4.2,1,yes
0.5,1,1,0.1667,7,4.667,1,yes
0,0,0,0.1429,7,5,1,yes
0,0,0,0.125,9,5.5,1,yes
0,0,0,0.1111,12,6.222,1,yes
0.5,1,1,0.15,12,6.8,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,yes
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,yes
0.25,1,1,0.0417,0,0,1,no
0.5,1,1,0.1071,0,0,1,no
0,0,0,0.0938,0,0,1,yes
0,0,0,0.0833,0,0,1,yes
0.25,1,1,0.1,0,0,1,no
0.1,1,1,0.01,3,3,1,no
0.0556,1,1,0.0778,3,3,1,no
0,0,0,0.0519,3,3,1,yes
0,0,0,0.0389,3,3,1,no
0.25,1,1,0.0811,3,3,1,no
0.2,1,1,0.1009,4,3.167,1,no
0,0,0,0.0865,4,3.286,1,yes
0,0,0,0.0757,4,3.375,1,no
0.2,1,1,0.0895,5,3.556,1,no
1,1,1,0.1806,5,3.7,1,no
0.5,1,1,0.05,0,0,1,no
0.2,1,1,0.35,1,0.5,1,no
0.5,1,1,0.4,1,0.667,1,no
0.3333,1,1,0.3833,1,0.75,1,no
0,0,0,0.3067,3,1.2,1,yes
0.25,1,1,0.2972,3,1.5,1,no
0.125,1,1,0.2726,3,1.714,1,no
0,0,0,0.2385,4,2,1,no
0.3333,1,1,0.2491,5,2.333,1,no
1,1,1,0.3242,5,2.6,1,no
0,0,0,0,9,9,1,yes
0,0,0,0,10,9.5,1,yes
0,0,0,0,10,9.667,1,yes
0,0,0,0,10,9.75,1,yes
0,0,0,0,10,9.8,1,yes
0,0,0,0,10,9.833,1,yes
0,0,0,0,10,9.857,1,yes
0,0,0,0,10,9.875,1,yes
0,0,0,0,10,9.889,1,yes
0,0,0,0,10,9.9,1,yes
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.5,1,1,0.875,0,0,1,no
1,1,1,0.9,0,0,1,no
0.3333,1,1,0.8056,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.8542,0,0,1,no
1,1,1,0.8704,0,0,1,no
0.3333,1,1,0.8167,0,0,1,no
0.191487,1,1,0.044787,0,0,1,no
0.073124,1,1,0.046503,0,0,1,no
0.11875,1,1,0.070802,0,0,1,no
0.151691,1,1,0.171162,3.715991,2.452579,1,no
0.216003,1,1,0.096494,4,2.859151,1,no
0.135303,1,1,0.23515,3.136742,2.479085,1,no
0.186425,1,1,0.082129,3.23618,2.44277,1,no
0.247089,1,1,0.111236,5.0052,2.575677,1,no
0.085005,1,1,0.080377,6.548991,3.105355,1,no
0.137842,1,1,0.171835,5.549547,3.510098,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.501367,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.519293,0,0,1,no
1,1,1,0.501175,7.971933,13.234078,1,no
0.074888,1,1,0.386454,7.127721,12.928211,1,no
0.841719,1,1,0.371324,11.208149,13.415972,1,no
0.25,1,1,0.362433,16.658783,16.156977,1,no
0.272348,1,1,0.485574,15.688843,15.093192,1,no
0.25,1,1,0.360151,16.879402,16.183083,1,no
0.25,1,1,0.359246,16.969097,16.174993,1,no
0.25,1,1,0.361386,16.902627,16.386771,1,no
0.25,1,1,0.365988,16.363674,16.030731,1,no
0.25,1,1,0.364932,16.173587,16.350917,1,no
0.25,1,1,0.365941,16.94313,16.220079,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.474612,0,0,1,no
0,0,0,0.417701,0,0,1,no
0,0,0,0.519991,0,0,1,no
0,0,0,0.455341,0,0,1,no
1,1,1,0.674723,0,0,1,no
1,1,1,0.668963,0,0,1,no
1,1,1,0.671035,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.659561,1,0.527947,1,no
0.81268,1,1,0.589292,1,0.650856,1,no
0.735188,1,1,0.379855,1,0.554717,1,no
1,1,1,0.656887,1,0.492659,1,no
0.950462,1,1,0.30472,1,0.59785,1,no
0.828177,1,1,0.553613,1,0.559159,1,no
0.730503,1,1,0.622848,1,0.78412,1,no
1,1,1,0.695665,1,0.523513,1,no
1,1,1,0.68518,1,0.505913,1,no
0.781012,1,1,0.506046,1,0.66446,1,no
0.94122,1,1,0.485941,1,0.622449,1,no
0.620526,1,1,0.440444,1,0.60857,1,no
0.626327,1,1,0.658105,2.822139,1.096669,1,no
0.821125,1,1,0.529142,2.732186,1.04736,1,no
1,1,1,0.423571,3,1.138022,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.232799,1,1,0.458046,1,0.450105,1,no
0.667251,1,1,0.645743,1,0.311135,1,no
0.884331,1,1,0.627583,1,0.301036,1,no
0.415104,1,1,0.472051,2,0.888771,1,no
0.399589,1,1,0.47089,2,0.889683,1,no
0.332066,1,1,0.467785,2,1.044874,1,no
0.139995,1,1,0.335149,2,0.912113,1,no
0.088285,1,1,0.467064,2,1.067925,1,no
0.448232,1,1,0.46859,2,1.086617,1,no
0.330089,1,1,0.160627,2,1.16436,1,no
0.314337,1,1,0.466299,2,0.885939,1,no
0.180657,1,1,0.312628,2,1.068453,1,no
0.118569,1,1,0.221487,2,1.283269,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.264343,1,1,0.777941,0,0,1,no
0.3333,1,1,0.784708,0,0,1,no
0.3333,1,1,0.796547,0,0,1,no
1,1,1,0.8432,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.819915,0,0,1,no
1,1,1,0.867976,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.870846,0,0,1,no
1,1,1,0.867701,0,0,1,no
1,1,1,0.871054,0,0,1,no
1,1,1,0.884706,0,0,1,no
1,1,1,0.876052,0,0,1,no
1,1,1,0.802469,0,0,1,no
1,1,1,0.817928,0,0,1,no
1,1,1,0.790365,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.168214,1,1,0.55692,2,0.974797,1,no
0.429226,1,1,0.488313,2,1,1,no
0.138143,1,1,0.223062,2,1,1,no
0.289378,1,1,0.243693,3,2.251754,1,no
1,1,1,0.334417,3,2.445783,1,no
1,1,1,0.20651,3,2.568516,1,no
0.248982,1,1,0.230151,4,2.442992,1,no
0.185104,1,1,0.236079,4,3.093992,1,no
0.179508,1,1,0.229475,4,2.791196,1,no
0.163234,1,1,0.246349,3.144119,2.665461,1,no
0.413626,1,1,0.239891,5.073197,2.843928,1,no
0.071518,1,1,0.125734,6.793369,3.122383,1,no
0.849729,1,1,0.277766,5.130491,2.957274,1,no
0.659944,1,1,0.282948,5.935014,2.610071,1,no
0.289917,1,1,0.067863,1,1,1,no
0.22328,1,1,0.018123,1,1,1,no
0.151362,1,1,0.288602,1,0.960151,1,no
0.5,1,1,0.373213,1,0.674347,1,no
0.5,1,1,0.356424,1,0.856884,1,no
0.5,1,1,0.024777,1,1,1,no
0.239676,1,1,0.232914,3,1.705062,1,no
0.216874,1,1,0.269395,3,1.703278,1,no
0.111595,1,1,0.143522,3,2.252956,1,no
0.25,1,1,0.231655,3,1.664618,1,no
1,1,1,0.199142,3,2.815217,1,no
0.260949,1,1,0.190984,3,2.2,1,no
1,1,1,0.277796,3,2.246458,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.3333,1,1,0.490939,0,0,1,no
0.317088,1,1,0.373833,0,0,1,no
0.3333,1,1,0.509885,0,0,1,no
0.3333,1,1,0.53634,0,0,1,no
0.26529,1,1,0.358297,0,0,1,no
0.25,1,1,0.340698,0,0,1,no
0.257742,1,1,0.355795,0,0,1,no
0.322657,1,1,0.331761,0,0,1,no
0.267826,1,1,0.360583,0,0,1,no
0.3333,1,1,0.404777,0,0,1,no
1,1,1,0.565321,0,0,1,no
1,1,1,0.605688,0,0,1,no
1,1,1,0.608691,0,0,1,no
1,1,1,0.521195,0,0,1,no
1,1,1,0.572173,0,0,1,no
1,1,1,0.582014,0,0,1,no
1,1,1,0.564607,0,0,1,no
1,1,1,0.62918,0,0,1,no
1,1,1,0.634843,0,0,1,no
1,1,1,0.640065,0,0,1,no
1,1,1,0.651453,0,0,1,no
1,1,1,0.635326,0,0,1,no
1,1,1,0.678098,0,0,1,no
1,1,1,0.687274,0,0,1,no
1,1,1,0.672729,0,0,1,no
0.5,1,1,0.62496,0,0,1,no
0.5,1,1,0.516045,0,0,1,no
0.5,1,1,0.635155,0,0,1,no
1,1,1,0.695785,0,0,1,no
1,1,1,0.674729,0,0,1,no
1,1,1,0.682243,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.5,1,1,0.563643,0,0,1,no
0.5,1,1,0.555492,0,0,1,no
0.5,1,1,0.508725,0,0,1,no
1,1,1,0.697794,0,0,1,no
1,1,1,0.696529,0,0,1,no
1,1,1,0.710712,0,0,1,no
1,1,1,0.749443,0,0,1,no
1,1,1,0.762177,0,0,1,no
1,1,1,0.752846,0,0,1,no
1,1,1,0.671066,0,0,1,no
1,1,1,0.688972,0,0,1,no
1,1,1,0.688553,0,0,1,no
1,1,1,0.673405,0,0,1,no
1,1,1,0.718112,0,0,1,no
1,1,1,0.718556,0,0,1,no
1,1,1,0.707122,0,0,1,no
0,0,0,0.569923,0,0,1,no
0,0,0,0.510286,0,0,1,no
0,0,0,0.465363,0,0,1,no
0,0,0,0.401075,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.513377,1,1,0.077514,1,0.98819,1,no
0.843078,1,1,0.046479,1,0.953036,1,no
0.737944,1,1,0.207527,1,0.83935,1,no
0.5,1,1,0.156264,1,0.910157,1,no
0.5,1,1,0.100218,1,0.93311,1,no
0.357498,1,1,0.248068,1,0.804819,1,no
0.25,1,1,0.218995,0,0,1,no
0.313374,1,1,0.332559,0,0,1,no
0.25,1,1,0.256732,0,0,1,no
0.266908,1,1,0.291468,0,0,1,no
0.21982,1,1,0.451308,2,1,1,no
0.495676,1,1,0.311283,2,1,1,no
0.253812,1,1,0.190776,2,1,1,no
0.102042,1,1,0.152506,2,1.067544,1,no
0.324595,1,1,0.135507,2,1.416809,1,no
0.115048,1,1,0.136703,2,1.580237,1,no
0.229829,1,1,0.133643,2,1.436422,1,no
0.535372,1,1,0.165484,2,1.700579,1,no
0.3333,1,1,0.277922,2,1.954597,1,no
0.261932,1,1,0.224716,2,1.221527,1,no
0.3333,1,1,0.330486,2,1.961169,1,no
0.747889,1,1,0.19975,2,1.682341,1,no
0.855757,1,1,0.312269,2,1.964721,1,no
0.346511,1,1,0.140962,2,1.667435,1,no
0.926124,1,1,0.376537,2,1.389179,1,no
0,0,0,0.231127,3.024008,1.956119,1,no
0.045993,0.257167,0.26243,0.220341,3,2.067908,1,no
0,0,0,0.226418,3.207798,1.980684,1,no
0.0546,0.50234,0.910943,0.221333,3,1.90987,1,no
0.10813,1,1,0.223721,3,1.896461,1,no
0.083412,1,1,0.224852,3,2.147799,1,no
0.093288,1,1,0.219474,3,2.025968,1,no
0.147138,1,1,0.15307,3,2.060913,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.231211,1,1,0.631358,0,0,1,no
0.216179,1,1,0.606606,0,0,1,no
0.313044,1,1,0.729905,0,0,1,no
0.244457,1,1,0.665004,0,0,1,no
1,1,1,0.734549,0,0,1,no
1,1,1,0.748496,0,0,1,no
1,1,1,0.737631,0,0,1,no
1,1,1,0.827777,0,0,1,no
1,1,1,0.785708,0,0,1,no
1,1,1,0.796843,0,0,1,no
1,1,1,0.852262,0,0,1,no
1,1,1,0.837797,0,0,1,no
1,1,1,0.83954,0,0,1,no
1,1,1,0.839448,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.860168,0,0,1,no
1,1,1,0.858595,0,0,1,no
0.299585,1,1,0.778093,0,0,1,no
0.282125,1,1,0.79846,0,0,1,no
0.307154,1,1,0.778508,0,0,1,no
0.5,1,1,0.71641,0,0,1,no
0.350523,1,1,0.7699,0,0,1,no
0.5,1,1,0.62537,0,0,1,no
0.387518,1,1,0.765945,0,0,1,no
1,1,1,0.774895,0,0,1,no
1,1,1,0.788561,0,0,1,no
1,1,1,0.757881,0,0,1,no
1,1,1,0.791513,0,0,1,no
1,1,1,0.792506,0,0,1,no
1,1,1,0.79669,0,0,1,no
1,1,1,0.77616,0,0,1,no
1,1,1,0.794944,0,0,1,no
1,1,1,0.196345,3,2.525573,1,no
1,1,1,0.25228,3,2.419661,1,no
1,1,1,0.261419,3,2.684198,1,no
1,1,1,0.19038,3,2.898642,1,no
1,1,1,0.199078,3,2.381659,1,no
1,1,1,0.360782,3,2.564556,1,no
0.3333,1,1,0.382946,0,0,1,no
0.332201,1,1,0.34327,0,0,1,no
0.3333,1,1,0.365003,0,0,1,no
0.292339,1,1,0.350182,0,0,1,no
1,1,1,0.689733,0,0,1,no
1,1,1,0.674213,0,0,1,no
1,1,1,0.686282,0,0,1,no
1,1,1,0.6667,0,0,1,no
0.413588,1,1,0.532708,0,0,1,no
0.353963,1,1,0.552797,0,0,1,no
0.3333,1,1,0.443132,0,0,1,no
0.5,1,1,0.505037,0,0,1,no
0.5,1,1,0.535736,0,0,1,no
0.5,1,1,0.51313,0,0,1,no
0.5,1,1,0.535355,0,0,1,no
0.5,1,1,0.519141,0,0,1,no
0.5,1,1,0.540438,0,0,1,no
0.5,1,1,0.5328,0,0,1,no
0,0,0,0.331438,0,0,1,no
0,0,0,0.208812,0,0,1,no
0,0,0,0.331244,0,0,1,no
0,0,0,0.382445,0,0,1,no
0,0,0,0.310254,0,0,1,no
0,0,0,0.313424,0,0,1,no
0,0,0,0.321981,0,0,1,no
0,0,0,0.332677,0,0,1,no
0,0,0,0.2892,0,0,1,no
0,0,0,0.262103,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.25,1,1,0.217597,0,0,1,no
0.270402,1,1,0.243273,0,0,1,no
0.157854,1,1,0.16081,0,0,1,no
0.273273,1,1,0.302523,0,0,1,no
0.180356,1,1,0.230025,0,0,1,no
0.062078,1,1,0.065894,0,0,1,no
0.212151,1,1,0.137083,0,0,1,no
0.725367,1,1,0.275031,2,1.735386,1,no
0.3333,1,1,0.247056,2,1.956952,1,no
0.996675,1,1,0.325885,2,1.877554,1,no
0.3333,1,1,0.30454,2,1.794651,1,no
0.266414,1,1,0.039527,1,0.455549,1,no
0.212294,1,1,0.080548,1,0.725424,1,no
0.272866,1,1,0.292851,1,0.547949,1,no
0.173457,1,1,0.020413,1,0.470283,1,no
1,1,1,0.244132,0,0,1,no
1,1,1,0.199716,0,0,1,no
1,1,1,0.336509,0,0,1,no
0.499274,1,1,0.208562,0,0,1,no
0.5,1,1,0.146278,0,0,1,no
0.438942,1,1,0.266199,0,0,1,no
0.334298,1,1,0.213706,0,0,1,no
0.25,1,1,0.20669,0,0,1,no
0.25,1,1,0.111795,0,0,1,no
0.25,1,1,0.212713,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.3333,1,1,0.780805,0,0,1,no
0.3333,1,1,0.7778,0,0,1,no
0.3333,1,1,0.78844,0,0,1,no
0.3333,1,1,0.7778,0,0,1,no
1,1,1,0.836127,0,0,1,no
1,1,1,0.825504,0,0,1,no
1,1,1,0.833394,0,0,1,no
1,1,1,0.864608,0,0,1,no
1,1,1,0.861064,0,0,1,no
1,1,1,0.881502,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.666732,0,0,1,no
1,1,1,0.6667,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.515168,0,0,1,no
0.5,1,1,0.509027,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0,0,0,0.247167,0.673628,0.547841,1,no
0,0,0,0.139772,0.805106,0.380866,1,no
0,0,0,0.114054,0.652839,0.543226,1,no
0.5,1,1,0.214899,1,0.825345,1,no
0.393875,1,1,0.22599,1,0.785899,1,no
0.5,1,1,0.362865,1,0.735745,1,no
0.5,1,1,0.226028,1,0.813908,1,no
0.5,1,1,0.264237,1,0.995285,1,no
